dataset,dataset_label,seed,explainer,segment,valid_cf_found,history_pop_median,sps,cf_pce
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.7960000038146973,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.7395000457763672,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,True,0.5895000100135803,0.0,0.0
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.4244999885559082,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.5770000219345093,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.877750039100647,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.6820000410079956,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.7444999814033508,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.8825000524520874,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.6019999980926514,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.843500018119812,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.2189999967813491,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.6660000085830688,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,True,0.5770000219345093,0.0625,0.0625
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.6675000190734863,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.6187499761581421,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,True,0.1169999986886978,0.5,0.5
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.5525000095367432,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.8320000171661377,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.6187499761581421,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.8659999966621399,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.0949999988079071,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,True,0.6820000410079956,-0.3571428571428571,0.3571428571428571
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.5770000219345093,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.4182499945163727,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.7790000438690186,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.4909999966621399,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.8215000033378601,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.5772500038146973,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,True,0.0144999995827674,0.5,0.5
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.7789999842643738,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.6019999980926514,,
YelpDense_u2000_i1000,Yelp,1,lxr,mainstream,False,0.8115000128746033,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.5895000100135803,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.6019999980926514,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.0144999995827674,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.5475000143051147,,
YelpDense_u2000_i1000,Yelp,1,lxr,niche,False,0.6019999980926514,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.6675000190734863,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.6965000033378601,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.753250002861023,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,True,0.3382499814033508,-0.0999999999999999,0.0999999999999999
YelpDense_u2000_i1000,Yelp,1,loo,niche,True,0.1059999987483024,-0.1666666666666666,0.1666666666666666
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.9282499551773072,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,True,0.3179999887943268,0.1818181818181818,0.1818181818181818
YelpDense_u2000_i1000,Yelp,1,loo,niche,True,0.4779999852180481,0.381578947368421,0.381578947368421
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.6965000033378601,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.8224999904632568,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,True,0.3585000038146972,0.3,0.3
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.5352500081062317,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,True,0.7705000042915344,0.0714285714285714,0.0714285714285714
YelpDense_u2000_i1000,Yelp,1,loo,niche,True,0.0617500022053718,0.1875,0.1875
YelpDense_u2000_i1000,Yelp,1,loo,niche,True,0.1059999987483024,0.4,0.4
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.7789999842643738,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.7789999842643738,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.7789999842643738,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.8320000171661377,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.4440000057220459,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.7875000238418579,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.8544999957084656,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.4440000057220459,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.8544999957084656,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,True,0.0555000007152557,0.0416666666666666,0.0694444527228673
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,True,0.4440000057220459,-0.0230769230769231,0.0569230676843569
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.3817499876022339,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,True,0.8037500381469727,0.1250000000000001,0.125
YelpDense_u2000_i1000,Yelp,1,loo,niche,True,0.1957499980926513,0.0999999999999999,0.0999999999999999
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.874500036239624,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.753250002861023,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.5770000219345093,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.6355000138282776,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,True,0.6019999980926514,0.5,0.5
YelpDense_u2000_i1000,Yelp,1,loo,niche,True,0.1169999986886978,0.3,0.3
YelpDense_u2000_i1000,Yelp,1,loo,niche,True,0.2960000038146972,0.25,0.25
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,True,0.5180000066757202,0.0641025641025641,0.0897435947106434
YelpDense_u2000_i1000,Yelp,1,loo,niche,True,0.0109999999403953,0.1909090909090908,0.1909090953794392
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.8274999856948853,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.8970000147819519,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.8862500190734863,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,True,0.2464999854564666,0.1999999999999999,0.1999999999999999
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.843500018119812,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,True,0.5180000066757202,-0.0111111111111111,0.0599999949336052
YelpDense_u2000_i1000,Yelp,1,loo,niche,True,0.3179999887943268,0.0909090909090908,0.2045454545454545
YelpDense_u2000_i1000,Yelp,1,loo,niche,True,0.6019999980926514,0.4285714285714286,0.4285714285714285
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,True,0.6355000138282776,0.4399999999999999,0.44
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.7250000238418579,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,True,0.4050000011920929,0.3125,0.3125
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.0949999988079071,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.7250000238418579,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.1169999986886978,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.7620000243186951,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,True,0.0144999995827674,0.1190476190476189,0.1190476240146728
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.7960000038146973,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,True,0.7395000457763672,0.2,0.2000000049670537
YelpDense_u2000_i1000,Yelp,1,loo,niche,True,0.5895000100135803,0.2727272727272727,0.2727272727272727
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.4244999885559082,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,True,0.5770000219345093,0.3026315789473683,0.3026315789473683
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.877750039100647,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.6820000410079956,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.7444999814033508,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.8825000524520874,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.6019999980926514,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.843500018119812,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.2189999967813491,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.6660000085830688,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,True,0.5770000219345093,0.28125,0.28125
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.6675000190734863,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.6187499761581421,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,True,0.1169999986886978,0.2142857142857143,0.2142857142857143
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.5525000095367432,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.8320000171661377,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.6187499761581421,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.8659999966621399,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,True,0.0949999988079071,0.0555555555555555,0.0555555555555555
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,True,0.6820000410079956,0.0357142857142857,0.0803571428571428
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.5770000219345093,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.4182499945163727,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.7790000438690186,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.4909999966621399,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.8215000033378601,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.5772500038146973,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,True,0.0144999995827674,0.5,0.5
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.7789999842643738,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.6019999980926514,,
YelpDense_u2000_i1000,Yelp,1,loo,mainstream,False,0.8115000128746033,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.5895000100135803,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,True,0.6019999980926514,0.0999999999999999,0.1552380901717004
YelpDense_u2000_i1000,Yelp,1,loo,niche,True,0.0144999995827674,0.3888888888888888,0.3888888938559425
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.5475000143051147,,
YelpDense_u2000_i1000,Yelp,1,loo,niche,False,0.6019999980926514,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.3179999887943268,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,True,0.3809999823570251,0.3333333333333333,0.3333333333333333
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.1724999994039535,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,True,0.4440000057220459,-0.1153846153846153,0.1153846153846153
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.0085000004619359,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.8544999957084656,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,True,0.4440000057220459,0.326923076923077,0.3269230769230769
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.0877500027418136,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.0877500027418136,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.6660000085830688,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,True,0.6965000033378601,-0.3,0.3
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.7705000042915344,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.0949999988079071,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,True,0.0949999988079071,-0.1428571428571428,0.1428571428571428
YelpDense_u2000_i1000,Yelp,2,lxr,niche,True,0.015999998897314,0.0,0.0
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.3817499876022339,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,True,0.1169999986886978,0.2142857142857143,0.2142857142857143
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.8320000171661377,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.2189999967813491,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,True,0.5772500038146973,0.4642857142857143,0.4642857142857143
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.6965000033378601,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.3585000038146972,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,True,0.5895000100135803,0.0092592592592591,0.1018518435734289
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.7875000238418579,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.6355000138282776,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.6187499761581421,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.7789999842643738,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.8755000233650208,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.6675000190734863,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.4440000057220459,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.7620000243186951,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.2189999967813491,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,True,0.0949999988079071,0.1666666666666666,0.1666666666666666
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.4979999959468841,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.8037500381469727,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.9282499551773072,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.5525000095367432,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,True,0.0144999995827674,0.25,0.25
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,True,0.1957499980926513,-0.1999999999999999,0.1999999999999999
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,True,0.4050000011920929,0.2777777777777778,0.2777777827448315
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,True,0.1724999994039535,0.0714285714285714,0.0714285714285714
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.8215000033378601,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.3179999887943268,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.0144999995827674,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,True,0.3585000038146972,0.4285714285714286,0.4285714285714285
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.8544999957084656,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,True,0.4050000011920929,0.5,0.5
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.843500018119812,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,True,0.0144999995827674,-0.1071428571428571,0.1071428571428571
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.7960000038146973,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.5895000100135803,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.6187499761581421,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.6987500190734863,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.9380000233650208,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.7377499938011169,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.8659999966621399,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.8320000171661377,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,True,0.4050000011920929,-0.0454545454545454,0.0454545454545454
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,True,0.5770000219345093,0.1842105263157895,0.1842105263157895
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.8320000171661377,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.5767500400543213,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.3179999887943268,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,True,0.3585000038146972,0.0999999999999999,0.25
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,True,0.7682499885559082,-0.0230769230769231,0.0661538464518693
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.753250002861023,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.753250002861023,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.5770000219345093,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.8215000033378601,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.0280000008642673,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,True,0.8825000524520874,0.21875,0.21875
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.6514999866485596,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.3817499876022339,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.8544999957084656,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.7444999814033508,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,True,0.0144999995827674,0.1428571428571428,0.1428571428571428
YelpDense_u2000_i1000,Yelp,2,lxr,niche,True,0.5525000095367432,-0.3857142857142857,0.3857142857142857
YelpDense_u2000_i1000,Yelp,2,lxr,niche,True,0.2189999967813491,0.3095238095238096,0.3095238144908632
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.2464999854564666,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.7960000038146973,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,True,0.0144999995827674,0.0576923076923077,0.0769230769230769
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.8377500176429749,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.1059999987483024,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.1169999986886978,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.8895000219345093,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,True,0.4909999966621399,0.4,0.4
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.2464999854564666,,
YelpDense_u2000_i1000,Yelp,2,lxr,niche,False,0.7250000238418579,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,False,0.5352500081062317,,
YelpDense_u2000_i1000,Yelp,2,lxr,mainstream,True,0.6802500486373901,0.3125,0.3125
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.3179999887943268,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,True,0.3809999823570251,0.5,0.5
YelpDense_u2000_i1000,Yelp,2,loo,niche,True,0.1724999994039535,-0.0849056603773584,0.0849056603773584
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,True,0.4440000057220459,0.0,0.0961538461538461
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.0085000004619359,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.8544999957084656,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,True,0.4440000057220459,0.2692307692307691,0.2692307692307692
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.0877500027418136,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.0877500027418136,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.6660000085830688,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,True,0.6965000033378601,-0.3,0.3
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.7705000042915344,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.0949999988079071,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,True,0.0949999988079071,0.119047619047619,0.119047619047619
YelpDense_u2000_i1000,Yelp,2,loo,niche,True,0.015999998897314,0.5,0.5
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.3817499876022339,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,True,0.1169999986886978,0.1428571428571429,0.1517857142857143
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.8320000171661377,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,True,0.2189999967813491,0.4230769230769231,0.4230769230769231
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,True,0.5772500038146973,0.3214285714285715,0.3214285714285714
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,True,0.6965000033378601,0.106060606060606,0.1161616078831932
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.3585000038146972,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.5895000100135803,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.7875000238418579,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,True,0.6355000138282776,0.423076923076923,0.4230769275472714
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.6187499761581421,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.7789999842643738,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.8755000233650208,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.6675000190734863,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,True,0.5180000066757202,0.1833333333333333,0.1833333333333333
YelpDense_u2000_i1000,Yelp,2,loo,niche,True,0.4440000057220459,0.14,0.1399999999999999
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.7620000243186951,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.2189999967813491,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,True,0.0949999988079071,0.1666666666666666,0.1666666666666666
YelpDense_u2000_i1000,Yelp,2,loo,niche,True,0.4979999959468841,0.2647058823529411,0.2647058868232895
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.8037500381469727,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.9282499551773072,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.5525000095367432,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.0144999995827674,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.1957499980926513,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.4050000011920929,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,True,0.1724999994039535,0.3571428571428571,0.3571428571428571
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.8215000033378601,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.3179999887943268,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.4779999852180481,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,True,0.0144999995827674,0.1666666666666666,0.25
YelpDense_u2000_i1000,Yelp,2,loo,niche,True,0.3585000038146972,0.1428571428571428,0.1428571428571428
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.8544999957084656,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,True,0.4050000011920929,0.5,0.5
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.843500018119812,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.0144999995827674,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.7960000038146973,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.5895000100135803,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.6187499761581421,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.6987500190734863,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.9380000233650208,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.7377499938011169,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.8659999966621399,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.8320000171661377,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,True,0.4050000011920929,0.2878787878787879,0.2878787928458415
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,True,0.5770000219345093,0.3157894736842105,0.3157894736842105
